Thresholds,False Positive Rate,True Positive Rate
1.9979992437913063,0.0,0.0
0.9979992437913064,0.0,0.007692307692307693
0.9419455051969695,0.0,0.08461538461538462
0.9396199503415391,0.004975124378109453,0.08461538461538462
0.6925231401633846,0.004975124378109453,0.2230769230769231
0.6829578977004849,0.009950248756218905,0.2230769230769231
0.6615932275388707,0.009950248756218905,0.23846153846153847
0.6564181884638568,0.024875621890547265,0.23846153846153847
0.5560940256886762,0.024875621890547265,0.3923076923076923
0.5553226402021341,0.029850746268656716,0.3923076923076923
0.5496596320194957,0.029850746268656716,0.4076923076923077
0.5361902860449633,0.03980099502487562,0.4076923076923077
0.5085158302395474,0.03980099502487562,0.45384615384615384
0.5,0.04477611940298507,0.45384615384615384
0.4610219264251298,0.04477611940298507,0.49230769230769234
0.44807536318475905,0.04975124378109453,0.49230769230769234
0.42704001755040194,0.04975124378109453,0.5153846153846153
0.42293121984158777,0.05970149253731343,0.5153846153846153
0.41543224752422236,0.05970149253731343,0.5230769230769231
0.4027709705806205,0.07462686567164178,0.5230769230769231
0.4022898148336729,0.07462686567164178,0.5307692307692308
0.39851632669471093,0.0845771144278607,0.5307692307692308
0.392611085003681,0.0845771144278607,0.5461538461538461
0.3892911827892354,0.08955223880597014,0.5461538461538461
0.38394597971105104,0.08955223880597014,0.5615384615384615
0.3826044948900363,0.0945273631840796,0.5615384615384615
0.363880356851767,0.0945273631840796,0.5923076923076923
0.35447210461796547,0.09950248756218906,0.5923076923076923
0.32266305466126,0.09950248756218906,0.6384615384615384
0.30722899222729355,0.11940298507462686,0.6384615384615384
0.3019147954560005,0.11940298507462686,0.6461538461538462
0.28988295387594176,0.13930348258706468,0.6461538461538462
0.2857772280276918,0.13930348258706468,0.6538461538461539
0.28348550397226313,0.14427860696517414,0.6538461538461539
0.2620128413986046,0.14427860696517414,0.7076923076923077
0.23951203194501558,0.1691542288557214,0.7076923076923077
0.22081715122591947,0.1691542288557214,0.7615384615384615
0.21404415488405612,0.17412935323383086,0.7615384615384615
0.20609390580379106,0.17412935323383086,0.7846153846153846
0.2024640277647988,0.1890547263681592,0.7846153846153846
0.20079211066326508,0.1890547263681592,0.7923076923076923
0.20064169459054226,0.19402985074626866,0.7923076923076923
0.1991407864637353,0.19402985074626866,0.8
0.1797324238187342,0.21890547263681592,0.8
0.1792033393414682,0.21890547263681592,0.8076923076923077
0.17489158577070005,0.23383084577114427,0.8076923076923077
0.17257228398885133,0.23383084577114427,0.823076923076923
0.1596161684543555,0.2537313432835821,0.823076923076923
0.15705717351469087,0.2537313432835821,0.8307692307692308
0.14360173508787294,0.27860696517412936,0.8307692307692308
0.14186894981645212,0.27860696517412936,0.8461538461538461
0.14099685424390618,0.2835820895522388,0.8461538461538461
0.13899842500959375,0.2835820895522388,0.8538461538461538
0.13651854314879075,0.3034825870646766,0.8538461538461538
0.13457623631232565,0.3034825870646766,0.8615384615384616
0.11250250573201961,0.34328358208955223,0.8615384615384616
0.10988079868493195,0.34328358208955223,0.8769230769230769
0.10825355223017218,0.3482587064676617,0.8769230769230769
0.1080878931530781,0.3482587064676617,0.8846153846153846
0.10033166701468443,0.3681592039800995,0.8846153846153846
0.09635224307690127,0.3681592039800995,0.8923076923076924
0.0794580362004259,0.417910447761194,0.8923076923076924
0.07820547919927509,0.417910447761194,0.9076923076923077
0.06925401927636984,0.4527363184079602,0.9076923076923077
0.06507908011167422,0.4527363184079602,0.9230769230769231
0.06191970759054258,0.4626865671641791,0.9230769230769231
0.06041593271311273,0.4626865671641791,0.9307692307692308
0.05822646702597724,0.47761194029850745,0.9307692307692308
0.05765157495400775,0.47761194029850745,0.9384615384615385
0.05066595448151482,0.5074626865671642,0.9384615384615385
0.04972200295657664,0.5074626865671642,0.9461538461538461
0.04168935754334868,0.5572139303482587,0.9461538461538461
0.041496213265585356,0.5572139303482587,0.9538461538461539
0.037480275473030254,0.5771144278606966,0.9538461538461539
0.03683301367078037,0.5771144278606966,0.9692307692307692
0.034850808204816806,0.5970149253731343,0.9692307692307692
0.034324593072744394,0.5970149253731343,0.9769230769230769
0.0335573491533096,0.6069651741293532,0.9769230769230769
0.03294166620183906,0.6069651741293532,0.9846153846153847
0.02201005793416336,0.7213930348258707,0.9846153846153847
0.021123513978873926,0.7213930348258707,1.0
0.0044914799322040705,1.0,1.0
