Thresholds,False Positive Rate,True Positive Rate
1.996,0.0,0.0
0.996,0.0,0.015384615384615385
0.958,0.0,0.03076923076923077
0.762,0.0,0.12307692307692308
0.752,0.004975124378109453,0.12307692307692308
0.712,0.004975124378109453,0.14615384615384616
0.688,0.009950248756218905,0.15384615384615385
0.668,0.009950248756218905,0.16923076923076924
0.646,0.024875621890547265,0.16923076923076924
0.644,0.024875621890547265,0.18461538461538463
0.624,0.024875621890547265,0.2076923076923077
0.614,0.029850746268656716,0.2076923076923077
0.606,0.029850746268656716,0.2230769230769231
0.602,0.03482587064676617,0.2230769230769231
0.584,0.03482587064676617,0.25384615384615383
0.58,0.03482587064676617,0.2692307692307692
0.578,0.03482587064676617,0.27692307692307694
0.566,0.03482587064676617,0.3076923076923077
0.562,0.03482587064676617,0.3230769230769231
0.56,0.03482587064676617,0.3384615384615385
0.552,0.03482587064676617,0.34615384615384615
0.55,0.03980099502487562,0.35384615384615387
0.546,0.04477611940298507,0.35384615384615387
0.54,0.04975124378109453,0.36153846153846153
0.536,0.04975124378109453,0.36923076923076925
0.53,0.05472636815920398,0.36923076923076925
0.52,0.05472636815920398,0.3769230769230769
0.518,0.05970149253731343,0.3769230769230769
0.514,0.05970149253731343,0.38461538461538464
0.512,0.05970149253731343,0.4
0.51,0.05970149253731343,0.4076923076923077
0.508,0.06467661691542288,0.4076923076923077
0.498,0.06467661691542288,0.4307692307692308
0.494,0.06965174129353234,0.43846153846153846
0.49,0.07462686567164178,0.43846153846153846
0.488,0.07462686567164178,0.4461538461538462
0.486,0.07960199004975124,0.45384615384615384
0.484,0.07960199004975124,0.46153846153846156
0.482,0.0845771144278607,0.46923076923076923
0.478,0.08955223880597014,0.46923076923076923
0.476,0.0945273631840796,0.47692307692307695
0.47,0.09950248756218906,0.5
0.468,0.09950248756218906,0.5076923076923077
0.466,0.1044776119402985,0.5230769230769231
0.458,0.1044776119402985,0.5384615384615384
0.456,0.10945273631840796,0.5384615384615384
0.454,0.12437810945273632,0.5538461538461539
0.45,0.12935323383084577,0.5538461538461539
0.448,0.12935323383084577,0.5769230769230769
0.446,0.13432835820895522,0.5769230769230769
0.444,0.13930348258706468,0.5846153846153846
0.442,0.13930348258706468,0.6
0.44,0.13930348258706468,0.6076923076923076
0.438,0.14427860696517414,0.6076923076923076
0.428,0.14925373134328357,0.6230769230769231
0.426,0.14925373134328357,0.6307692307692307
0.422,0.14925373134328357,0.6615384615384615
0.42,0.15422885572139303,0.6615384615384615
0.414,0.15422885572139303,0.6923076923076923
0.412,0.15422885572139303,0.7
0.41,0.15920398009950248,0.7076923076923077
0.408,0.15920398009950248,0.7153846153846154
0.402,0.1691542288557214,0.7307692307692307
0.4,0.1691542288557214,0.7384615384615385
0.398,0.1791044776119403,0.7384615384615385
0.396,0.1791044776119403,0.7538461538461538
0.394,0.1791044776119403,0.7615384615384615
0.392,0.18407960199004975,0.7615384615384615
0.39,0.18407960199004975,0.7769230769230769
0.388,0.19402985074626866,0.7846153846153846
0.386,0.19900497512437812,0.8153846153846154
0.384,0.19900497512437812,0.8384615384615385
0.382,0.19900497512437812,0.8461538461538461
