Thresholds,False Positive Rate,True Positive Rate
2.0,0.0,0.0
1.0,0.0,0.046511627906976744
0.95,0.0,0.07751937984496124
0.9,0.0,0.13953488372093023
0.85,0.004975124378109453,0.16279069767441862
0.8,0.009950248756218905,0.2248062015503876
0.75,0.014925373134328358,0.26356589147286824
0.7,0.024875621890547265,0.3178294573643411
0.65,0.03482587064676617,0.4263565891472868
0.6,0.04477611940298507,0.5038759689922481
0.55,0.06965174129353234,0.5968992248062015
0.5,0.0845771144278607,0.6821705426356589
0.45,0.11940298507462686,0.751937984496124
0.4,0.17412935323383086,0.7906976744186046
0.35,0.23383084577114427,0.8449612403100775
0.3,0.31840796019900497,0.8682170542635659
0.25,0.373134328358209,0.9147286821705426
0.2,0.4577114427860697,0.9534883720930233
0.15,0.5472636815920398,0.9767441860465116
0.1,0.6467661691542289,1.0
0.05,0.7910447761194029,1.0
0.0,1.0,1.0
